"colour_image_dir","box_image_dir","label_text","turn_left","move_forward","turn_right","stop","xmin","ymin","xmax","ymax"
"cv2_colour_0.png","cv2_single_0.png","Not moving","0","0","0","1","2","24","209","253"
"cv2_colour_1.png","cv2_single_1.png","Not moving","0","0","0","1","1","19","201","254"
"cv2_colour_2.png","cv2_single_2.png","Not moving","0","0","0","1","1","18","200","253"
"cv2_colour_3.png","cv2_single_3.png","Not moving","0","0","0","1","1","18","200","253"
"cv2_colour_4.png","cv2_single_4.png","Not moving","0","0","0","1","1","15","201","253"
"cv2_colour_5.png","cv2_single_5.png","Not moving","0","0","0","1","1","9","202","253"
"cv2_colour_6.png","cv2_single_6.png","Not moving","0","0","0","1","1","6","205","253"
"cv2_colour_7.png","cv2_single_7.png","Not moving","0","0","0","1","0","3","225","253"
"cv2_colour_8.png","cv2_single_8.png","Not moving","0","0","0","1","2","4","235","254"
"cv2_colour_9.png","cv2_single_9.png","Not moving","0","0","0","1","48","2","242","254"
"cv2_colour_10.png","cv2_single_10.png","Not moving","0","0","0","1","86","3","243","253"
"cv2_colour_11.png","cv2_single_11.png","Turning right","0","0","1","0","118","24","246","250"
"cv2_colour_12.png","cv2_single_12.png","Turning right","0","0","1","0","125","14","247","254"
"cv2_colour_13.png","cv2_single_13.png","Turning right","0","0","1","0","155","26","249","252"
"cv2_colour_14.png","cv2_single_14.png","Turning right","0","0","1","0","170","32","251","252"
"cv2_colour_15.png","cv2_single_15.png","Turning right","0","0","1","0","176","40","251","252"
"cv2_colour_16.png","cv2_single_16.png","Turning right","0","0","1","0","177","43","252","253"
"cv2_colour_17.png","cv2_single_17.png","Turning right","0","0","1","0","179","49","252","253"
"cv2_colour_18.png","cv2_single_18.png","Turning right","0","0","1","0","184","58","253","253"
"cv2_colour_19.png","cv2_single_19.png","Turning right","0","0","1","0","180","66","246","254"
"cv2_colour_20.png","cv2_single_20.png","Turning right","0","0","1","0","175","73","236","252"
"cv2_colour_21.png","cv2_single_21.png","Turning right","0","0","1","0","164","80","221","252"
"cv2_colour_22.png","cv2_single_22.png","Turning right","0","0","1","0","153","85","206","253"
"cv2_colour_23.png","cv2_single_23.png","Turning right","0","0","1","0","142","86","192","254"
"cv2_colour_24.png","cv2_single_24.png","Moving forward","0","1","0","0","125","92","170","254"
